iter	RMSE
3220	2.380742998
3221	2.380742998
3222	2.380742998
3223	2.380742998
3224	2.380744332
3225	2.380744332
3226	2.380744332
3227	2.380744332
3228	2.38074412
3229	2.380745431
3230	2.380745431
3231	2.380745431
3232	2.380745431
3233	2.380721596
3234	2.380721597
3235	2.380721744
3236	2.380721745
3237	2.380721746
3238	2.380721746
3239	2.380721746
3240	2.380721747
3241	2.380721175
3242	2.380721175
3243	2.380721712
3244	2.380712314
3245	2.380694164
3246	2.380693702
3247	2.380695689
3248	2.380695688
3249	2.380701353
3250	2.380701353
3251	2.380701353
3252	2.380701353
3253	2.380701353
3254	2.380701353
3255	2.38070363
3256	2.38070363
3257	2.380719857
3258	2.380719858
3259	2.380719858
3260	2.380719785
3261	2.380719785
3262	2.380719785
3263	2.380714748
3264	2.38071475
3265	2.380713492
3266	2.380702038
3267	2.380705177
3268	2.380705178
3269	2.38070518
3270	2.380705181
3271	2.380705181
3272	2.380695571
3273	2.380692991
3274	2.380692688
3275	2.380651279
3276	2.380655316
3277	2.380654287
3278	2.380654288
3279	2.380654288
3280	2.380655389
3281	2.380655389
3282	2.380655389
3283	2.380654479
3284	2.380651407
3285	2.380645788
3286	2.38063834
3287	2.38063834
3288	2.380634303
3289	2.380632164
3290	2.380632598
3291	2.380632599
3292	2.380636582
3293	2.380634697
3294	2.380632665
3295	2.380627175
3296	2.380626837
3297	2.380619459
3298	2.380618476
3299	2.380618476
3300	2.380620513
3301	2.380620513
3302	2.380621705
3303	2.380621227
3304	2.380621227
3305	2.380621227
3306	2.380614833
3307	2.380614833
3308	2.380611097
3309	2.380611097
3310	2.380607971
3311	2.380608685
3312	2.380608686
3313	2.380608687
3314	2.380608687
3315	2.380608003
3316	2.380606495
3317	2.380606495
3318	2.380606495
3319	2.380513764
3320	2.380513767
3321	2.380513769
3322	2.380508096
3323	2.380505392
3324	2.380503745
3325	2.380503604
3326	2.380503606
3327	2.380502886
3328	2.38049038
3329	2.380490381
3330	2.380488076
3331	2.380488077
3332	2.380488077
3333	2.380488078
3334	2.380488078
3335	2.380488079
3336	2.380487717
3337	2.380487717
3338	2.380487263
3339	2.380487263
3340	2.380483426
3341	2.380483425
3342	2.380483323
3343	2.380483322
3344	2.380463914
3345	2.380463913
3346	2.380463911
3347	2.380468319
3348	2.380468318
3349	2.380468317
3350	2.380468316
3351	2.380468316
3352	2.380470958
3353	2.380470048
3354	2.38047309
3355	2.38047309
3356	2.380472784
3357	2.380472784
3358	2.380472783
3359	2.380472783
3360	2.380472783
3361	2.380473076
3362	2.380473075
3363	2.380479343
3364	2.380469159
3365	2.380463671
3366	2.380463882
3367	2.380463882
3368	2.380463093
3369	2.380463093
3370	2.380464034
3371	2.380463632
3372	2.380463632
3373	2.380462304
3374	2.380396935
3375	2.380396935
3376	2.380388841
3377	2.380388389
3378	2.380388389
3379	2.380386229
3380	2.380385261
3381	2.380386256
3382	2.380386256
3383	2.380386256
3384	2.38037563
3385	2.380374744
3386	2.380378659
3387	2.380378659
3388	2.380378385
3389	2.380378623
3390	2.380390381
3391	2.380328147
3392	2.380328147
3393	2.380328147
3394	2.380328146
3395	2.380328146
3396	2.380328146
3397	2.380328146
3398	2.380328146
3399	2.380328145
3400	2.380322676
3401	2.380325617
3402	2.380331356
3403	2.380330623
3404	2.380330623
3405	2.380330623
3406	2.380329909
3407	2.380329908
3408	2.380329908
3409	2.380329908
3410	2.38033076
3411	2.38033076
3412	2.380331724
3413	2.380333449
3414	2.380333449
3415	2.380333448
3416	2.380333936
3417	2.380333935
3418	2.380333489
3419	2.380333802
3420	2.380333802
3421	2.380332812
3422	2.38033454
3423	2.380334785
3424	2.380334784
3425	2.380334784
3426	2.380336658
3427	2.380335954
3428	2.380332399
3429	2.380332399
3430	2.380332399
3431	2.380331296
3432	2.380331296
3433	2.380331296
3434	2.380331297
3435	2.38033002
3436	2.38033002
3437	2.380329489
3438	2.380330052
3439	2.38032993
3440	2.380323726
3441	2.380321664
3442	2.380321511
3443	2.380321511
3444	2.380317668
3445	2.380317668
3446	2.380317668
3447	2.380317668
3448	2.380317668
3449	2.380317668
3450	2.380317668
3451	2.380317668
3452	2.380318773
3453	2.380318773
3454	2.380318773
3455	2.380318079
3456	2.380317982
3457	2.380317982
3458	2.380318428
3459	2.380318428
3460	2.38031317
3461	2.38031317
3462	2.38031317
3463	2.380313169
3464	2.380313169
3465	2.38031209
3466	2.380303215
3467	2.380293957
3468	2.380295124
3469	2.380295124
3470	2.380295124
3471	2.380295124
3472	2.380295124
3473	2.380292621
3474	2.380291347
3475	2.380291347
3476	2.380290236
3477	2.380290236
3478	2.380290236
3479	2.380290236
3480	2.380290501
3481	2.38027764
3482	2.380277192
3483	2.380273495
3484	2.380273495
3485	2.38027089
3486	2.38027089
3487	2.380270891
3488	2.380270891
3489	2.380260548
3490	2.380260548
3491	2.380260548
3492	2.380260548
3493	2.38023848
3494	2.38023634
3495	2.38023634
3496	2.38023634
3497	2.38023634
3498	2.38023634
3499	2.380238101
3500	2.38023205
3501	2.380239071
3502	2.38023807
3503	2.380237717
3504	2.380237391
3505	2.38023181
3506	2.380231811
3507	2.380231811
3508	2.380239107
3509	2.380239108
3510	2.380236871
3511	2.380238062
3512	2.380238061
3513	2.380236881
3514	2.380247515
3515	2.380121786
3516	2.380120334
3517	2.380121545
3518	2.380121753
3519	2.380121423
3520	2.380109285
3521	2.380109284
3522	2.380109284
3523	2.38005105
3524	2.380051052
3525	2.380051053
3526	2.380051054
3527	2.380051055
3528	2.380051056
3529	2.380052132
3530	2.38005232
3531	2.380049208
3532	2.380049208
3533	2.380051231
3534	2.380051232
3535	2.380051232
3536	2.380051232
3537	2.380052759
3538	2.380052759
3539	2.38005276
3540	2.38005276
3541	2.38005276
3542	2.38005276
3543	2.380050266
3544	2.380050266
3545	2.380052032
3546	2.379993024
3547	2.379993025
3548	2.379989129
3549	2.37998913
3550	2.379972601
3551	2.379974332
3552	2.379976159
3553	2.379951459
3554	2.37995062
3555	2.379949283
3556	2.379939007
3557	2.379939009
3558	2.379927334
3559	2.379928282
3560	2.379925974
3561	2.379925975
3562	2.379924263
3563	2.379924264
3564	2.379934149
3565	2.379933453
3566	2.379938043
3567	2.379938043
3568	2.379938043
3569	2.379938043
3570	2.379938219
3571	2.379935271
3572	2.379935272
3573	2.379935272
3574	2.379926565
3575	2.379881055
3576	2.379879112
3577	2.379876348
3578	2.379876349
3579	2.379876505
3580	2.379876506
3581	2.379876507
3582	2.379876508
3583	2.379876508
3584	2.379876509
3585	2.379876509
3586	2.37987651
3587	2.3798738
3588	2.379872993
3589	2.379871896
3590	2.379869477
3591	2.379869574
3592	2.379869574
3593	2.379868681
3594	2.379788039
3595	2.379793386
3596	2.379793351
3597	2.37979335
3598	2.379793348
3599	2.379796464
3600	2.379795454
3601	2.379797332
3602	2.379797332
3603	2.379796938
3604	2.379714724
3605	2.379714725
3606	2.379714726
3607	2.379718744
3608	2.379718745
3609	2.379718746
3610	2.379717852
3611	2.379710605
3612	2.379710605
3613	2.379712289
3614	2.379712289
3615	2.379712289
3616	2.379713539
3617	2.379713539
3618	2.379737037
3619	2.379725409
3620	2.379725408
3621	2.379724521
3622	2.379723242
3623	2.379723242
3624	2.379722344
3625	2.379722344
3626	2.379722343
3627	2.379722343
3628	2.379722175
3629	2.379715736
3630	2.379715736
3631	2.379674331
3632	2.379670818
3633	2.379670818
3634	2.379670817
3635	2.379636391
3636	2.379635548
3637	2.379613963
3638	2.379616523
3639	2.379616523
3640	2.379614679
3641	2.379614679
3642	2.3796144
3643	2.3796144
3644	2.379614768
3645	2.37961088
3646	2.379614423
3647	2.379611064
3648	2.379611064
3649	2.379607043
3650	2.379605265
3651	2.379605265
3652	2.379609544
3653	2.379609543
3654	2.379609794
3655	2.379614499
3656	2.379614499
3657	2.379614499
3658	2.379614499
3659	2.379614472
3660	2.379619194
3661	2.37961888
3662	2.37961888
3663	2.379618881
3664	2.379608115
3665	2.379607968
3666	2.379608565
3667	2.379610057
3668	2.379610087
3669	2.379610088
3670	2.379591405
3671	2.379590117
3672	2.379590311
3673	2.379592748
3674	2.379591843
3675	2.379536785
3676	2.379536785
3677	2.379535993
3678	2.379532867
3679	2.379532868
3680	2.379532868
3681	2.379532918
3682	2.379532919
3683	2.379536034
3684	2.379536034
3685	2.379536035
3686	2.379536035
3687	2.379536035
3688	2.379537863
3689	2.379537555
3690	2.379538437
3691	2.37953804
3692	2.37953804
3693	2.379524625
3694	2.379520585
3695	2.379519478
3696	2.379519478
3697	2.379517468
3698	2.379516886
3699	2.379516886
3700	2.379516886
3701	2.379516886
3702	2.379515591
3703	2.379515591
3704	2.379515705
3705	2.379514199
3706	2.379514199
3707	2.379514199
3708	2.379513886
3709	2.379513149
3710	2.379512531
3711	2.379512236
3712	2.379515827
3713	2.379515827
3714	2.379517524
3715	2.379517523
3716	2.379517523
3717	2.379517523
3718	2.379518499
3719	2.379518498
3720	2.379518579
3721	2.379518396
3722	2.379518379
3723	2.379518379
3724	2.379518668
3725	2.379518939
3726	2.379515092
3727	2.379515092
3728	2.379510253
3729	2.379504699
3730	2.379504699
3731	2.379502498
3732	2.379454558
3733	2.379458482
3734	2.379458115
3735	2.379459966
3736	2.379459967
3737	2.379460277
3738	2.379462069
3739	2.37946207
3740	2.379463557
3741	2.37946297
3742	2.379458985
3743	2.379466244
3744	2.379466245
3745	2.379466245
3746	2.379466246
3747	2.379466246
3748	2.379461849
3749	2.37946185
3750	2.379461851
3751	2.379461851
3752	2.379461576
3753	2.379461576
3754	2.379461321
3755	2.37946032
3756	2.379462043
3757	2.379460758
3758	2.37946151
3759	2.37946151
3760	2.379461382
3761	2.379461382
3762	2.379461382
3763	2.37945884
3764	2.379458117
3765	2.379458035
3766	2.379454077
3767	2.379451801
3768	2.379451802
3769	2.379451803
3770	2.379451874
3771	2.379449231
3772	2.379449397
3773	2.379445497
3774	2.379453471
3775	2.379449772
3776	2.379448829
3777	2.37944883
3778	2.379449262
3779	2.379439817
3780	2.379439816
3781	2.379439816
3782	2.379451904
3783	2.379451904
3784	2.379449767
3785	2.379449767
3786	2.379451313
3787	2.379451313
3788	2.379451313
3789	2.379451053
3790	2.379431603
3791	2.379452113
3792	2.379452107
3793	2.379452107
3794	2.379452107
3795	2.379454439
3796	2.379454439
3797	2.379454439
3798	2.379454154
3799	2.379454154
3800	2.379454154
3801	2.37947429
3802	2.379474292
3803	2.379474454
3804	2.379474912
3805	2.379474913
3806	2.379472275
3807	2.379472276
3808	2.379469276
3809	2.379469276
3810	2.379470564
3811	2.379468724
3812	2.37946283
3813	2.379449812
3814	2.379449813
3815	2.379449713
3816	2.379449713
3817	2.379452981
3818	2.379454745
3819	2.379450892
3820	2.379450892
3821	2.379450892
3822	2.379450892
3823	2.379442077
3824	2.379425973
3825	2.379426801
3826	2.3794268
3827	2.379400037
3828	2.379400035
3829	2.379400034
3830	2.379400033
3831	2.379400032
3832	2.379399987
3833	2.379397398
3834	2.379394849
3835	2.379391318
3836	2.379391318
3837	2.379391317
3838	2.379391317
3839	2.379391317
3840	2.379391316
3841	2.379391316
3842	2.379391251
3843	2.37939125
3844	2.379391645
3845	2.379391428
3846	2.379392472
3847	2.379392473
3848	2.379392473
3849	2.379392474
3850	2.379392474
3851	2.379392474
3852	2.379392474
3853	2.379392475
3854	2.379378465
3855	2.379378466
3856	2.379363303
3857	2.379360292
3858	2.3793504
3859	2.379337617
3860	2.379337618
3861	2.379337019
3862	2.37933702
3863	2.379330544
3864	2.379330693
3865	2.379330553
3866	2.379330206
3867	2.379336148
3868	2.37933452
3869	2.379334299
3870	2.37933476
3871	2.379334321
3872	2.37933432
3873	2.37933432
3874	2.379333613
3875	2.379333613
3876	2.379334324
3877	2.379334324
3878	2.379334324
3879	2.379324573
3880	2.379330135
3881	2.379329111
3882	2.379327624
3883	2.379327624
3884	2.379306104
3885	2.379306105
3886	2.379301359
3887	2.37930136
3888	2.379297442
3889	2.379297443
3890	2.379286085
3891	2.379286086
3892	2.379263492
3893	2.379266628
3894	2.379265365
3895	2.37925985
3896	2.379244878
3897	2.379244959
3898	2.379245872
3899	2.379245774
3900	2.379245775
3901	2.379245775
3902	2.379245041
3903	2.379245041
3904	2.379245041
3905	2.379241187
3906	2.379241449
3907	2.379220565
3908	2.379220566
3909	2.379225425
3910	2.379168302
3911	2.379169466
3912	2.379169467
3913	2.379169468
3914	2.379169319
3915	2.37916932
3916	2.379140714
3917	2.379138305
3918	2.379135661
3919	2.379135662
3920	2.37913337
3921	2.379133372
3922	2.379133373
3923	2.379133374
3924	2.379133374
3925	2.379132589
3926	2.37913259
3927	2.37913259
3928	2.379132591
3929	2.379122153
3930	2.37912057
3931	2.379121613
3932	2.379121615
3933	2.379121616
3934	2.379121617
3935	2.379121618
3936	2.379121619
3937	2.37912162
3938	2.379121621
3939	2.379121621
3940	2.379121622
3941	2.379121622
3942	2.379119603
3943	2.379119603
3944	2.379120651
3945	2.379120652
3946	2.379120652
3947	2.379118539
3948	2.37911854
3949	2.37911431
3950	2.37911431
3951	2.37911431
3952	2.379114589
3953	2.37911441
3954	2.379113144
3955	2.37910177
3956	2.379105318
3957	2.379105318
3958	2.379105318
3959	2.379104657
3960	2.379104777
3961	2.379104778
3962	2.379101735
3963	2.379103319
3964	2.379101476
3965	2.379099347
3966	2.379054144
3967	2.379047592
3968	2.379028202
3969	2.379028203
3970	2.379028204
3971	2.379027522
3972	2.379028817
3973	2.379028817
3974	2.379028818
3975	2.379028818
3976	2.379028818
3977	2.379028819
3978	2.379028819
3979	2.379018007
3980	2.379018007
3981	2.379018007
3982	2.379018007
3983	2.379018007
3984	2.379018007
3985	2.379016524
3986	2.379016524
3987	2.379016153
3988	2.379019048
3989	2.379019048
3990	2.379014324
3991	2.379013287
3992	2.379014342
3993	2.379014342
3994	2.379014342
3995	2.379012627
3996	2.379012627
3997	2.379012318
3998	2.379011851
3999	2.379020559
4000	2.379021215
4001	2.379019382
4002	2.379017921
4003	2.379015221
4004	2.37901103
4005	2.379009625
4006	2.379011791
4007	2.37901179
4008	2.378979398
4009	2.378979399
4010	2.378979635
4011	2.378979636
4012	2.378979636
4013	2.378983426
4014	2.378983426
4015	2.378983426
4016	2.378966824
4017	2.378966824
4018	2.378966547
4019	2.378966547
4020	2.378979037
4021	2.378979037
4022	2.378989347
4023	2.378988811
4024	2.378984043
4025	2.378984041
4026	2.37898404
4027	2.378984038
4028	2.378984037
4029	2.378993774
4030	2.378993773
4031	2.378993772
4032	2.378993379
4033	2.378994327
4034	2.378994327
4035	2.378994326
4036	2.378994326
4037	2.378989588
4038	2.378989588
4039	2.378989587
4040	2.378989587
4041	2.378984422
4042	2.378983806
4043	2.37897962
4044	2.378908255
4045	2.378910355
4046	2.378910456
4047	2.378910907
4048	2.378909913
4049	2.378909912
4050	2.378909912
4051	2.378916192
4052	2.378910437
4053	2.378910437
4054	2.378910437
4055	2.378910626
4056	2.378907743
4057	2.378907743
4058	2.378907743
4059	2.378907861
4060	2.378922553
4061	2.37892281
4062	2.378921763
4063	2.378921764
4064	2.37892161
4065	2.378922135
4066	2.378928981
4067	2.378932363
4068	2.378932363
4069	2.37892459
4070	2.378926481
4071	2.378926481
4072	2.378936136
4073	2.378936135
4074	2.378936135
4075	2.378934186
4076	2.378932832
4077	2.378930782
4078	2.378930781
4079	2.378930483
4080	2.37893594
4081	2.378851697
4082	2.37884218
4083	2.378842065
4084	2.378835534
4085	2.37883583
4086	2.37883583
4087	2.378725265
4088	2.378725268
4089	2.378725271
4090	2.378725273
4091	2.378725275
4092	2.378723667
4093	2.378723668
4094	2.378723439
4095	2.37872344
4096	2.37872457
4097	2.378724571
4098	2.378724572
4099	2.378724572
4100	2.378724573
4101	2.378724573
4102	2.378724335
4103	2.378724335
4104	2.378715109
4105	2.378716127
4106	2.378719377
4107	2.378719377
4108	2.378719377
4109	2.378718613
4110	2.378718613
4111	2.378718676
4112	2.378714358
4113	2.3787127
4114	2.378712701
4115	2.378714114
4116	2.378714115
4117	2.378714116
4118	2.378712249
4119	2.378712098
4120	2.378712396
4121	2.378712397
4122	2.378713951
4123	2.378711274
4124	2.378712747
4125	2.378712747
4126	2.378712748
4127	2.378714096
4128	2.378714171
4129	2.378714172
4130	2.378714172
4131	2.378714173
4132	2.378714247
4133	2.378713274
4134	2.378713275
4135	2.378713275
4136	2.378713275
4137	2.378713242
4138	2.378713242
4139	2.378713243
4140	2.378713243
4141	2.378714655
4142	2.378714656
4143	2.378706224
4144	2.378706225
4145	2.378700302
4146	2.378701084
4147	2.378701084
4148	2.378708546
4149	2.378715423
4150	2.378715423
4151	2.378715423
4152	2.378715108
4153	2.37871241
4154	2.378712409
4155	2.37871223
4156	2.378712229
4157	2.378711811
4158	2.378709819
4159	2.378709818
4160	2.378709818
4161	2.378709818
4162	2.378709817
4163	2.37870916
4164	2.37870849
4165	2.378708489
4166	2.378708489
4167	2.378707641
4168	2.37870779
4169	2.37870779
4170	2.37870779
4171	2.378708275
4172	2.378708275
4173	2.3787097
4174	2.3787097
4175	2.378710153
4176	2.378710152
4177	2.378710152
4178	2.378689729
4179	2.378689729
4180	2.378689729
4181	2.378689773
4182	2.378689773
4183	2.378684886
4184	2.378682333
4185	2.378684294
4186	2.378684294
4187	2.378668136
4188	2.378666438
4189	2.378666766
4190	2.37866255
4191	2.378662353
4192	2.378662354
4193	2.378663917
4194	2.378663917
4195	2.378609884
4196	2.378606925
4197	2.378606924
4198	2.378607229
4199	2.37860926
4200	2.378609258
4201	2.378609257
4202	2.378609256
4203	2.378609255
4204	2.378609254
4205	2.378609254
4206	2.378610812
4207	2.378610812
4208	2.378610811
4209	2.37861371
4210	2.378613482
4211	2.378613482
4212	2.378613482
4213	2.37860964
4214	2.378608222
4215	2.378606365
4216	2.378606365
4217	2.378610237
4218	2.378611235
4219	2.378614236
4220	2.378614235
4221	2.378614235
4222	2.378614235
4223	2.378614235
4224	2.378613846
4225	2.378612356
4226	2.378612356
4227	2.37861404
4228	2.37861404
4229	2.37861436
4230	2.378614059
4231	2.378614059
4232	2.378614059
4233	2.378612692
4234	2.378612692
4235	2.378612692
4236	2.378612692
4237	2.378621995
4238	2.3785965
4239	2.378596501
4240	2.378596709
4241	2.37859671
4242	2.37859671
4243	2.378596711
4244	2.378596711
4245	2.378580434
4246	2.378580436
4247	2.378580437
4248	2.378578993
4249	2.378578393
4250	2.378578394
4251	2.378578395
4252	2.378578395
4253	2.378580063
4254	2.378576829
4255	2.37857683
4256	2.378576784
4257	2.378578215
4258	2.378578226
4259	2.37857892
4260	2.378579856
4261	2.378575164
4262	2.378580154
4263	2.378580155
4264	2.378580156
4265	2.378578717
4266	2.378568965
4267	2.378568079
4268	2.378563889
4269	2.378563889
4270	2.378563889
4271	2.378563057
4272	2.378563058
4273	2.378562602
4274	2.378562602
4275	2.37848958
4276	2.378485611
4277	2.378485612
4278	2.378482011
4279	2.378481081
4280	2.378481082
4281	2.378481082
4282	2.378481083
4283	2.378481083
4284	2.378481084
4285	2.378481084
4286	2.378481084
4287	2.378481085
4288	2.37847338
4289	2.3784676
4290	2.3784676
4291	2.378473843
4292	2.378473844
4293	2.378473844
4294	2.378473845
4295	2.378473845
4296	2.378473657
4297	2.378473658
4298	2.378473753
4299	2.378477803
4300	2.378477442
4301	2.378474368
4302	2.378474495
4303	2.378474495
4304	2.378477081
4305	2.378477081
4306	2.378477081
4307	2.378477081
4308	2.378474489
4309	2.378474489
4310	2.37845235
4311	2.378450026
4312	2.378450026
4313	2.378450206
4314	2.378450206
4315	2.378450616
4316	2.378450616
4317	2.378450616
4318	2.378450616
4319	2.378450616
4320	2.378450906
4321	2.378408607
4322	2.378407423
4323	2.378407425
4324	2.378407427
4325	2.378407149
4326	2.37840715
4327	2.37840289
4328	2.378408163
4329	2.378408164
4330	2.378401979
4331	2.378399646
4332	2.378399646
4333	2.378399646
4334	2.378397485
4335	2.378397486
4336	2.378398824
4337	2.378405506
4338	2.378405507
4339	2.378405507
4340	2.378405893
4341	2.378405763
4342	2.378405763
4343	2.378405618
4344	2.378403043
4345	2.378399896
4346	2.378399896
4347	2.378399896
4348	2.37838957
4349	2.378389718
4350	2.378389718
4351	2.378390065
4352	2.378390065
4353	2.378390183
4354	2.378386177
4355	2.378375432
4356	2.378376611
4357	2.378376647
4358	2.378382078
4359	2.378382078
4360	2.378386166
4361	2.378386166
4362	2.378386166
4363	2.378386167
4364	2.378386167
4365	2.378386167
4366	2.378386167
4367	2.378386167
4368	2.378386167
4369	2.378386266
4370	2.378384551
4371	2.378382722
4372	2.378386431
4373	2.378386431
4374	2.378384145
4375	2.378384145
4376	2.378381702
4377	2.378381702
4378	2.37837987
4379	2.378379871
4380	2.378381753
4381	2.378381753
4382	2.378381754
4383	2.378382701
4384	2.378383042
4385	2.378384401
4386	2.378384401
4387	2.378384402
4388	2.378381322
4389	2.378381322
4390	2.378338058
4391	2.378337899
4392	2.378337899
4393	2.378333262
4394	2.378333262
4395	2.378333262
4396	2.378331939
4397	2.378331209
4398	2.378331209
4399	2.378330873
4400	2.378330874
4401	2.378330874
4402	2.378330137
4403	2.378328927
4404	2.378328927
4405	2.37832942
4406	2.378329746
4407	2.378323411
4408	2.378323409
4409	2.378326651
4410	2.37832665
4411	2.37832665
4412	2.378325566
4413	2.378325565
4414	2.378327535
4415	2.378325172
4416	2.378317026
4417	2.378318121
4418	2.378320143
4419	2.378320144
4420	2.378320144
4421	2.378320145
4422	2.378320145
4423	2.378320145
4424	2.378320145
4425	2.378320145
4426	2.378320146
4427	2.378319139
4428	2.378321878
4429	2.378321794
4430	2.378321794
4431	2.378323031
4432	2.378307836
4433	2.378307837
4434	2.378307837
4435	2.378307837
4436	2.378307837
4437	2.378311768
4438	2.378309506
4439	2.378309506
4440	2.378309506
4441	2.378309473
4442	2.378309174
4443	2.378310365
4444	2.378310365
4445	2.378309679
4446	2.378305687
4447	2.378304978
4448	2.378304978
4449	2.378304978
4450	2.378305217
4451	2.378305217
4452	2.378305217
4453	2.378306783
4454	2.378306783
4455	2.378306746
4456	2.378308285
4457	2.378304325
4458	2.378305691
4459	2.378305691
4460	2.378300729
4461	2.378300729
4462	2.378286757
4463	2.378287087
4464	2.378287166
4465	2.378287005
4466	2.378287005
4467	2.378287005
4468	2.378287005
4469	2.378287005
4470	2.378284885
4471	2.378281306
4472	2.378281306
4473	2.378281161
4474	2.378281279
4475	2.378281279
4476	2.378284233
4477	2.378284233
4478	2.378284234
4479	2.378284234
4480	2.378285283
4481	2.378285283
4482	2.378284584
4483	2.378284584
4484	2.378284585
4485	2.378284585
4486	2.378284585
4487	2.378284585
4488	2.378284585
4489	2.378284913
4490	2.378285199
4491	2.378279724
4492	2.378279724
4493	2.378279145
4494	2.378279739
4495	2.378280222
4496	2.378280013
4497	2.378280225
4498	2.378280467
4499	2.378280467
4500	2.378280467
4501	2.378280467
4502	2.378280467
4503	2.378280467
4504	2.378280467
4505	2.378280467
4506	2.378278523
4507	2.378261307
4508	2.378261306
4509	2.378263364
4510	2.378263363
4511	2.378263363
4512	2.378263362
4513	2.378259948
4514	2.37825377
4515	2.378253771
4516	2.378254785
4517	2.378254512
4518	2.378254512
4519	2.378254512
4520	2.378252625
4521	2.378253952
4522	2.378249498
4523	2.378252155
4524	2.378252156
4525	2.378252156
4526	2.378252157
4527	2.378250474
4528	2.378251774
4529	2.378251775
4530	2.378245805
4531	2.37824508
4532	2.378244373
4533	2.378246541
4534	2.378246918
4535	2.378246919
4536	2.378238548
4537	2.378238548
4538	2.37823772
4539	2.378237721
4540	2.378237721
4541	2.378237721
4542	2.378237563
4543	2.378238737
4544	2.378238717
4545	2.378238718
4546	2.378236531
4547	2.378226502
4548	2.378226502
4549	2.378226502
4550	2.378226502
4551	2.378225403
4552	2.378225403
4553	2.378225403
4554	2.378224994
4555	2.378225179
4556	2.378225179
4557	2.378227569
4558	2.378227766
4559	2.378227767
4560	2.378227341
4561	2.37822581
4562	2.378223396
4563	2.378223396
4564	2.378221908
4565	2.378221546
4566	2.378221546
4567	2.378219891
4568	2.378219512
4569	2.378219513
4570	2.378219488
4571	2.378219488
4572	2.378219442
4573	2.378222999
4574	2.378216396
4575	2.378216396
4576	2.378216352
4577	2.378216352
4578	2.378228295
4579	2.378228299
4580	2.37822813
4581	2.378228134
4582	2.378220224
4583	2.378217888
4584	2.378217891
4585	2.378213867
4586	2.378213869
4587	2.378215311
4588	2.378214953
4589	2.378214955
4590	2.378214956
4591	2.378214957
4592	2.378215924
4593	2.378215485
4594	2.378215486
4595	2.378215024
4596	2.378215025
4597	2.378201393
4598	2.378182787
4599	2.378153566
4600	2.378153566
4601	2.378153566
4602	2.378156979
4603	2.378156979
4604	2.378156979
4605	2.378157015
4606	2.378157015
4607	2.378157512
4608	2.378157512
4609	2.378157512
4610	2.378156125
4611	2.378156126
4612	2.378156592
4613	2.378156551
4614	2.378155075
4615	2.378154978
4616	2.378154979
4617	2.378154979
4618	2.378154979
4619	2.378153854
4620	2.378153854
4621	2.378153854
4622	2.378137607
4623	2.378137607
4624	2.378135806
4625	2.378134852
4626	2.378129289
4627	2.378129245
4628	2.378129245
4629	2.378129245
4630	2.378129245
4631	2.378132576
4632	2.378132627
4633	2.378132628
4634	2.378104138
4635	2.378104137
4636	2.378104137
4637	2.378104136
4638	2.3781062
4639	2.378105784
4640	2.378105784
4641	2.378101338
4642	2.378103604
4643	2.378106214
4644	2.378068103
4645	2.37801448
4646	2.378014484
4647	2.378012654
4648	2.378014925
4649	2.378014928
4650	2.378015392
4651	2.378015351
4652	2.378015353
4653	2.378020558
4654	2.37802056
4655	2.378020562
4656	2.37802042
4657	2.378020421
4658	2.378020423
4659	2.378020423
4660	2.378020424
4661	2.378007365
4662	2.377963237
4663	2.37796494
4664	2.377964237
4665	2.377964238
4666	2.377952778
4667	2.377951821
4668	2.377951822
4669	2.377951822
4670	2.377951822
4671	2.377951823
4672	2.377951823
4673	2.377951823
4674	2.377951103
4675	2.377951103
4676	2.377951103
4677	2.377935489
4678	2.377935192
4679	2.377935192
4680	2.377935192
4681	2.377935352
4682	2.377926458
4683	2.377926458
4684	2.37793324
4685	2.377943737
4686	2.377943737
4687	2.377944343
4688	2.377944262
4689	2.377940642
4690	2.377939483
4691	2.377939876
4692	2.377939876
4693	2.377939876
4694	2.377939876
4695	2.377929205
4696	2.377935254
4697	2.377935254
4698	2.377935254
4699	2.377933596
4700	2.377930722
4701	2.377930717
4702	2.377930718
4703	2.377929355
4704	2.377929356
4705	2.377927965
4706	2.377928997
4707	2.377928997
4708	2.377928997
4709	2.377929283
4710	2.377883709
4711	2.377881243
4712	2.377868128
4713	2.377867655
4714	2.377867657
4715	2.377849995
4716	2.377849997
4717	2.377849718
4718	2.377849731
4719	2.377846142
4720	2.377846143
4721	2.377847167
4722	2.377847168
4723	2.377845761
4724	2.377845762
4725	2.377847537
4726	2.377847537
4727	2.377847537
4728	2.377847426
4729	2.377847426
4730	2.377851488
4731	2.377851488
4732	2.377852701
4733	2.377852701
4734	2.37784775
4735	2.37784775
4736	2.37784775
4737	2.377846626
4738	2.377846596
4739	2.377846596
4740	2.377846596
4741	2.377846825
4742	2.377846825
4743	2.377846825
4744	2.377847123
4745	2.377844662
4746	2.377844662
4747	2.377844662
4748	2.377842646
4749	2.377847517
4750	2.377846563
4751	2.377852577
4752	2.377852577
4753	2.377852577
4754	2.377841773
4755	2.377836978
4756	2.377831538
4757	2.377831539
4758	2.37783154
4759	2.377823681
4760	2.377822517
4761	2.377822518
4762	2.377822518
4763	2.377822518
4764	2.377822519
4765	2.377822519
4766	2.377818971
4767	2.377818971
4768	2.377816097
4769	2.377816098
4770	2.377816099
4771	2.377816024
4772	2.377808894
4773	2.37780881
