user_id,isbn,rating_x,rating_y
40934,0446608955,0,8.0
60041,0446608955,0,7.0
73044,0446608955,0,8.0
87155,0446608955,0,10.0
107784,0446608955,0,5.0
124298,0446608955,0,8.0
141994,0446608955,0,7.0
208788,0446608955,0,4.0
224430,0446608955,0,5.0
224997,0446608955,0,9.0
229499,0446608955,0,7.0
237990,0446608955,0,9.0
247447,0446608955,0,9.0
264525,0446608955,0,10.0
277378,0446608955,0,4.0
5037,0486270556,0,10.0
114368,0671695142,0,5.0
254465,0671695142,0,10.0
270352,0671695142,0,4.0
9417,0671695169,0,5.0
13552,0671695169,0,7.0
104636,0671695169,0,8.0
107784,0671695169,0,5.0
133296,0671695169,0,10.0
5037,0671729462,0,3.0
72470,0671729462,0,7.0
201521,0671729462,0,5.0
268300,0671729462,0,10.0
11676,0743400526,0,7.0
52574,0743400526,0,10.0
5048,0679417397,0,9.0
86569,0679779159,0,10.0
97381,1550546007,0,6.0
199494,0451408721,0,7.0
8864,0449218473,0,7.0
68156,0449221032,0,10.0
39467,8433920863,0,10.0
58792,0679428879,0,9.0
264555,0679428879,0,9.0
11676,880449509X,0,7.0
5158,2253044911,0,8.0
109040,2253048852,0,9.0
157313,2277229938,0,5.0
223461,067972883X,0,8.0
38273,0440414806,0,10.0
38922,0440414806,0,10.0
72530,0440414806,0,7.0
76499,0440414806,0,10.0
83496,0440414806,0,8.0
122429,0440414806,0,8.0
170513,0440414806,0,7.0
204864,0440414806,0,10.0
239584,0440414806,0,9.0
240144,0440414806,0,9.0
254690,0440414806,0,8.0
269566,0440414806,0,9.0
112881,0689825587,0,7.0
27313,014038572X,0,10.0
44728,014038572X,0,8.0
60244,014038572X,0,6.0
62881,014038572X,0,8.0
69697,014038572X,0,10.0
97290,014038572X,0,6.0
248492,014038572X,0,10.0
23124,0140621334,0,8.0
110973,0440204429,0,8.0
157799,0440204429,0,8.0
196502,0446517984,0,7.0
25009,0451190491,0,10.0
134311,0451190491,0,10.0
162738,0451190491,0,10.0
195694,0451190491,0,10.0
244349,0451190491,0,9.0
252820,0451190491,0,5.0
258534,0451190491,0,9.0
9357,0451190521,0,10.0
138097,0451190521,0,10.0
177432,0451190521,0,8.0
185233,0451190521,0,9.0
189835,0451190521,0,5.0
258534,0451190521,0,10.0
274301,0451190521,0,7.0
79736,0553277243,0,7.0
93047,0553277243,0,7.0
188010,0553277243,0,7.0
64310,0553287303,0,8.0
69355,0553287303,0,4.0
95903,0553287303,0,8.0
90232,2253044903,0,9.0
131441,2253044903,0,9.0
177660,2253044903,0,10.0
224360,2253044903,0,8.0
33943,2253140589,0,8.0
41701,2266102621,0,9.0
5208,2290312959,0,9.0
85656,0345329457,0,8.0
5209,0345350804,0,10.0
274061,0345350804,0,10.0
65258,0345384210,0,8.0
189080,0345384210,0,8.0
248718,0671008803,0,5.0
6532,0671027492,0,6.0
95932,087542127X,0,7.0
138441,087542127X,0,10.0
229591,0884042847,0,7.0
123143,0884042871,0,8.0
261105,3442723833,0,7.0
26624,0525244581,0,7.0
127049,0440414121,0,8.0
252409,0140245480,0,5.0
11676,0805010858,0,7.0
36606,0805010858,0,5.0
93179,0805010858,0,7.0
143837,0805010858,0,10.0
246247,0963622927,0,9.0
193156,0440203430,0,8.0
30735,0446603287,0,9.0
13552,0446604089,0,9.0
97179,0446604089,0,5.0
227413,0446604089,0,9.0
8245,0446606324,0,9.0
11400,0446606324,0,8.0
23652,0446606324,0,8.0
69990,0446606324,0,2.0
70666,0446606324,0,5.0
87949,0446606324,0,10.0
142579,0446606324,0,9.0
190923,0446606324,0,8.0
217318,0446606324,0,5.0
170513,0553211234,0,5.0
89602,0451202473,0,5.0
177108,0451202473,0,8.0
64436,1558746986,0,9.0
104058,1558746986,0,10.0
6575,1885171080,0,6.0
131402,1885171080,0,5.0
121264,0394758439,0,4.0
6242,0446670251,0,5.0
11676,0446670251,0,8.0
16504,0446670251,0,10.0
26883,0446670251,0,10.0
27891,0446670251,0,9.0
33974,0446670251,0,8.0
46099,0446670251,0,9.0
59820,0446670251,0,8.0
136139,0446670251,0,8.0
141958,0446670251,0,7.0
209174,0446670251,0,9.0
235935,0446670251,0,7.0
245649,0446670251,0,9.0
246759,0446670251,0,5.0
248477,0446670251,0,9.0
265889,0446670251,0,9.0
46398,0449213447,0,10.0
100906,0449213447,0,8.0
131154,0449213447,0,10.0
239594,0449213447,0,9.0
11676,8817660590,0,9.0
46436,0448095149,0,6.0
105028,0140622144,0,8.0
150896,0140622144,0,7.0
5331,0553282182,0,8.0
130181,0553282182,0,8.0
32440,0671015842,0,7.0
16155,0425154092,0,8.0
17859,0425154092,0,10.0
20680,0425154092,0,7.0
52521,0425154092,0,10.0
63358,0425154092,0,8.0
69933,0425154092,0,9.0
94853,0425154092,0,9.0
110373,0425154092,0,9.0
112845,0425154092,0,5.0
150561,0425154092,0,9.0
170762,0425154092,0,9.0
187801,0425154092,0,5.0
191671,0425154092,0,9.0
203799,0425154092,0,4.0
249612,0425154092,0,7.0
251242,0425154092,0,8.0
11676,0425179613,0,8.0
28177,0425179613,0,10.0
33816,0425179613,0,8.0
76942,0425179613,0,6.0
99996,0425179613,0,7.0
183132,0425179613,0,8.0
112240,0060969911,0,10.0
140080,3404118251,0,9.0
103541,3453127013,0,8.0
259205,3453127013,0,7.0
11676,3518100734,0,9.0
35407,3596224284,0,8.0
40012,0330253565,0,5.0
105517,0688171877,0,9.0
171970,0688171877,0,10.0
175257,0688171877,0,7.0
8066,0871136791,0,7.0
95506,0871136791,0,8.0
107324,0871136791,0,8.0
121594,0871136791,0,10.0
133435,0871136791,0,9.0
166409,0871136791,0,8.0
174596,0871136791,0,6.0
187145,0871136791,0,8.0
223721,0871136791,0,6.0
251843,0871136791,0,10.0
65444,037540256X,0,9.0
128122,037540256X,0,6.0
198609,037540256X,0,5.0
242299,037540256X,0,7.0
187762,055305340X,0,10.0
52532,0060391502,0,6.0
127866,0060391502,0,4.0
81771,0440504708,0,7.0
206534,0440504708,0,7.0
150896,055321277X,0,9.0
180840,055321277X,0,10.0
126903,0553380095,0,8.0
136205,0553380095,0,7.0
167471,0553380095,0,8.0
172215,0553380095,0,6.0
194639,0553380095,0,10.0
208936,0553380095,0,10.0
212260,0553380095,0,8.0
193676,0679726225,0,8.0
5385,1555834310,0,5.0
37989,0385475721,0,9.0
72990,0385475721,0,7.0
80323,0385475721,0,8.0
126196,0385475721,0,5.0
141511,0385475721,0,9.0
192710,0385475721,0,5.0
204864,0385475721,0,8.0
254299,0385475721,0,6.0
10447,042516876X,0,6.0
16795,042516876X,0,10.0
91103,0525945938,0,6.0
107270,0525945938,0,7.0
134948,0525945938,0,5.0
230968,0525945938,0,9.0
183046,0061096253,0,7.0
238241,0425068099,0,8.0
97272,0449146391,0,8.0
52199,0679405283,0,9.0
140358,0679405283,0,5.0
183347,0679405283,0,7.0
225066,0679405283,0,5.0
126726,0440508975,0,9.0
211919,0440508975,0,10.0
253670,880781000X,0,9.0
21014,014023313X,0,3.0
37712,014023313X,0,7.0
106294,014023313X,0,9.0
121606,014023313X,0,8.0
178201,014023313X,0,7.0
203240,014023313X,0,7.0
223154,014023313X,0,8.0
259626,014023313X,0,7.0
36606,0152020683,0,5.0
142745,0312099045,0,10.0
224525,0312099045,0,10.0
46909,0312205406,0,10.0
145641,0312205406,0,5.0
235935,0312205406,0,8.0
240235,0312205406,0,9.0
16781,0312966091,0,7.0
43687,0312966091,0,9.0
49526,0312966091,0,8.0
69156,0312966091,0,9.0
84024,0312966091,0,9.0
104636,0312966091,0,9.0
123515,0312966091,0,8.0
136348,0312966091,0,6.0
144318,0312966091,0,9.0
144531,0312966091,0,9.0
159732,0312966091,0,9.0
184196,0312966091,0,10.0
187065,0312966091,0,7.0
188273,0312966091,0,10.0
221008,0312966091,0,7.0
221445,0312966091,0,8.0
256167,0312966091,0,9.0
24878,0345389964,0,9.0
36907,0345389964,0,10.0
91113,0345389964,0,9.0
182085,0345389964,0,7.0
213255,0345389964,0,6.0
243058,0345389964,0,8.0
246311,0375406182,0,10.0
260897,0375406182,0,9.0
15367,0375414819,0,9.0
5439,0375504613,0,8.0
7958,0375504613,0,9.0
35631,0375504613,0,8.0
88733,0375504613,0,9.0
132152,0375504613,0,5.0
212923,0375504613,0,7.0
229409,0380896389,0,9.0
72928,0385265565,0,9.0
138674,0385265565,0,8.0
101606,0393046338,0,7.0
127621,0399144315,0,7.0
173835,0399144315,0,10.0
270713,0553107380,0,4.0
20180,0553271636,0,8.0
20347,0553271636,0,9.0
37874,0553271636,0,7.0
38273,0553271636,0,5.0
73588,0553271636,0,5.0
100644,0553271636,0,8.0
106369,0553271636,0,9.0
131855,0553271636,0,9.0
172742,0553271636,0,9.0
207291,0553271636,0,6.0
274301,0553271636,0,10.0
90839,0553299611,0,9.0
24933,0670813648,0,5.0
68836,0670813648,0,8.0
69933,0670813648,0,9.0
236283,0670813648,0,10.0
6575,0671001795,0,9.0
7346,0671001795,0,8.0
8067,0671001795,0,10.0
11676,0671001795,0,10.0
26620,0671001795,0,7.0
32250,0671001795,0,8.0
43687,0671001795,0,9.0
46909,0671001795,0,10.0
91811,0671001795,0,7.0
94787,0671001795,0,9.0
102647,0671001795,0,8.0
104636,0671001795,0,9.0
127432,0671001795,0,9.0
136326,0671001795,0,7.0
136348,0671001795,0,6.0
144318,0671001795,0,9.0
147686,0671001795,0,9.0
163804,0671001795,0,8.0
222220,0671001795,0,9.0
240567,0671001795,0,9.0
257454,0671001795,0,8.0
260363,0671001795,0,10.0
278026,0671001795,0,8.0
11676,0679751521,0,9.0
20265,0679751521,0,8.0
66574,0679751521,0,7.0
95359,0679751521,0,10.0
116005,0679751521,0,5.0
116897,0679751521,0,5.0
128669,0679751521,0,8.0
130705,0679751521,0,9.0
152136,0679751521,0,10.0
164323,0679751521,0,8.0
177458,0679751521,0,7.0
268110,0679751521,0,6.0
33345,0684873753,0,4.0
9613,0786883219,0,8.0
102029,0786883219,0,6.0
49889,1888054557,0,10.0
224525,1888054557,0,10.0
205943,0156904365,0,9.0
206109,0156904365,0,7.0
215986,0156904365,0,8.0
128622,0425161285,0,8.0
24194,014034991X,0,9.0
218121,014034991X,0,8.0
5448,0553274295,0,6.0
50832,0553274295,0,7.0
55395,0553274295,0,10.0
81332,0553274295,0,10.0
167844,0553274295,0,10.0
204864,0553274295,0,10.0
207246,0553274295,0,8.0
233431,0553274295,0,9.0
259006,0553274295,0,10.0
271448,0553274295,0,10.0
5448,0590926675,0,9.0
5448,0689800843,0,10.0
40330,0345386744,0,6.0
115002,0345386744,0,8.0
5452,0446600253,0,8.0
177432,0446600253,0,4.0
85426,0671039857,0,5.0
104636,0671039857,0,9.0
11676,0140063838,0,8.0
99193,0743403614,0,7.0
94242,8495501074,0,5.0
98391,0886779960,0,9.0
252695,0821767240,0,7.0
271375,0821767240,0,8.0
93085,0312926456,0,8.0
157247,0312926456,0,8.0
11676,0316693235,0,5.0
26782,0316693235,0,9.0
174892,0316693235,0,9.0
177569,0316693235,0,9.0
188696,0316693235,0,10.0
201674,0316693235,0,7.0
264947,0316693235,0,4.0
269244,0316693235,0,5.0
172030,0345402308,0,8.0
201969,0345402308,0,3.0
32034,0425121631,0,10.0
161448,0425121631,0,10.0
210959,0425121631,0,3.0
227705,0425121631,0,7.0
266164,0425121631,0,9.0
158295,0451179188,0,5.0
177072,0451179188,0,9.0
115692,067945960X,0,6.0
250851,067945960X,0,8.0
255489,067945960X,0,7.0
5476,0804108749,0,8.0
19664,0804108749,0,9.0
31040,0804108749,0,7.0
201323,0804108749,0,5.0
211961,0804108749,0,8.0
109427,0061008761,0,5.0
31050,0373484429,0,10.0
114368,0373484429,0,10.0
177349,0373484429,0,7.0
253871,0373484429,0,6.0
33307,0380750848,0,5.0
50823,0380750848,0,10.0
172676,0380808072,0,9.0
226545,0380808072,0,4.0
11676,0425153975,0,9.0
13082,0425153975,0,8.0
55490,0425153975,0,7.0
69775,0425153975,0,10.0
91002,0425153975,0,8.0
231897,0425153975,0,8.0
238222,0425153975,0,5.0
241666,0425153975,0,7.0
23933,0425178579,0,7.0
25105,0425178579,0,9.0
59189,0425178579,0,10.0
153662,0425178579,0,10.0
175205,0425178579,0,8.0
225763,0425178579,0,8.0
87141,0446600709,0,8.0
144314,0451188616,0,5.0
153662,0451188616,0,8.0
243964,050552208X,0,9.0
41455,0553579983,0,5.0
75286,0553579983,0,7.0
150327,0553579983,0,7.0
158295,0553579983,0,7.0
234359,0553579983,0,7.0
61216,0671019929,0,8.0
78553,0671744577,0,10.0
153662,0671744577,0,9.0
11676,067179356X,0,5.0
59172,067179356X,0,10.0
255489,0399145664,0,7.0
158433,0515123293,0,10.0
17894,0449223795,0,9.0
212385,0449223795,0,9.0
62272,0553106643,0,8.0
202711,0553106643,0,9.0
208468,0553106643,0,5.0
40889,0618129022,0,10.0
67840,0618129022,0,10.0
95932,0618129022,0,9.0
102647,0618129022,0,7.0
197659,0618129022,0,10.0
237407,0618129022,0,10.0
238347,0618129022,0,6.0
242639,0618129022,0,8.0
202381,0767908260,0,8.0
204864,0140255109,0,8.0
261998,0140444173,0,8.0
278346,0140444173,0,10.0
68014,0140445285,0,8.0
183963,0140445285,0,5.0
178961,0345428455,0,3.0
130474,0399144706,0,10.0
264985,0590444646,0,8.0
17970,0679433023,0,9.0
138097,0679433023,0,9.0
227467,0679433023,0,5.0
76223,0786913886,0,7.0
172101,0880389052,0,8.0
258152,0880389206,0,8.0
259757,0880389206,0,10.0
64111,0345396936,0,7.0
107288,0345396936,0,9.0
138543,0345396936,0,9.0
181176,0345396936,0,10.0
227705,0345396936,0,9.0
234765,014010870X,0,10.0
101876,0671722840,0,9.0
278418,0590466178,0,5.0
244070,0060174900,0,6.0
5582,0060909005,0,10.0
105108,0060909005,0,10.0
67591,0060987324,0,8.0
76865,0060987324,0,8.0
248752,0060987324,0,3.0
222050,0140266933,0,9.0
231210,0140277749,0,8.0
5582,015696158X,0,5.0
100906,0345301110,0,7.0
125216,0345301110,0,7.0
135265,0345301110,0,7.0
139742,0345301110,0,8.0
159259,0345301110,0,10.0
200226,0345301110,0,7.0
5582,0345385209,0,8.0
5582,0345409876,0,8.0
31040,0345409876,0,5.0
85426,0345409876,0,8.0
147965,0345409876,0,10.0
204591,0380790947,0,5.0
244685,0380790947,0,8.0
226006,0380790963,0,1.0
167800,0380802317,0,8.0
226489,0380802317,0,5.0
73923,0385484011,0,7.0
78834,0385484011,0,6.0
228206,0385484011,0,8.0
83671,0425181685,0,9.0
98391,0425181685,0,9.0
166123,0425181685,0,7.0
206249,0425181685,0,8.0
91113,0441005748,0,9.0
110483,0441005748,0,9.0
223816,0441005748,0,8.0
256133,0441005748,0,9.0
274983,0441005748,0,4.0
104505,0441007813,0,10.0
108799,0441007813,0,9.0
117210,0441007813,0,10.0
110381,0451191137,0,3.0
185147,0451191137,0,8.0
218608,0451191137,0,10.0
44845,0451191889,0,4.0
253871,0452281423,0,10.0
260699,0452281423,0,6.0
266865,0452281423,0,2.0
272445,0452281423,0,4.0
10560,0452281431,0,8.0
206567,0452281431,0,5.0
5582,0452281458,0,5.0
253871,0452281458,0,10.0
5582,0486270521,0,10.0
18366,0486270521,0,9.0
6251,0525934960,0,9.0
75177,0525934960,0,9.0
93194,0525934960,0,6.0
164323,0553212451,0,8.0
191188,0553212451,0,9.0
214786,0553212451,0,10.0
231210,0553212451,0,9.0
123544,0671680110,0,10.0
77886,0671742493,0,7.0
5582,0671887173,0,5.0
82893,0671887173,0,9.0
51252,0679433015,0,7.0
53174,0679433015,0,8.0
199353,0679433015,0,7.0
60412,0679454470,0,6.0
98904,0679454470,0,5.0
158295,0679454470,0,7.0
142524,0679454489,0,8.0
185233,0679454489,0,5.0
255837,0679454489,0,5.0
55490,0679454497,0,10.0
66073,0679454497,0,5.0
238613,0679454497,0,8.0
272445,0679454497,0,8.0
123231,0679724516,0,4.0
5582,0679736395,0,10.0
16599,0679763309,0,8.0
73215,0679763309,0,10.0
223087,0679763309,0,5.0
5582,0679785892,0,9.0
44252,0679785892,0,10.0
99441,0679785892,0,10.0
208788,0679785892,0,8.0
214786,0679785892,0,10.0
146932,0684818981,0,9.0
61296,0684822768,0,6.0
159506,0684822768,0,7.0
121170,068482499X,0,10.0
274227,068482499X,0,8.0
5582,074340596X,0,7.0
204167,0743410262,0,5.0
68249,0786808012,0,7.0
209229,0786808012,0,9.0
125240,0812540026,0,8.0
225939,0812566688,0,6.0
5582,0821771418,0,5.0
78553,087542791X,0,9.0
79916,087542791X,0,8.0
201674,087542791X,0,9.0
205648,087542791X,0,5.0
59971,0894803204,0,7.0
75834,0894803204,0,5.0
143964,0894803204,0,9.0
153662,0894803204,0,10.0
208406,0894803204,0,9.0
235842,0894803204,0,8.0
242083,0894803204,0,10.0
98391,1551668289,0,8.0
140036,1551668483,0,9.0
191505,1551668483,0,3.0
221777,1578660432,0,8.0
75591,1580050158,0,7.0
96440,0446670111,0,10.0
110934,0446670111,0,8.0
126604,0446670111,0,7.0
130571,0446670111,0,7.0
143743,0446670111,0,9.0
199772,0446670111,0,8.0
274056,0385313861,0,10.0
194514,0061007153,0,8.0
183740,0345323173,0,7.0
36907,0345391829,0,8.0
178797,0345391829,0,6.0
256402,0345391829,0,7.0
80692,0345420438,0,7.0
94366,0345420438,0,6.0
27383,0374281947,0,8.0
59172,0440216974,0,7.0
35836,0440236169,0,3.0
126296,0440236169,0,9.0
187762,0440236169,0,10.0
11676,0449215024,0,8.0
236757,0449215024,0,9.0
78973,0451170113,0,7.0
177432,0451170113,0,8.0
189835,0451170113,0,5.0
41911,0451456408,0,7.0
136491,0451525884,0,8.0
167478,0451526120,0,7.0
210077,0553273299,0,5.0
35859,0553279556,0,8.0
44728,0553279556,0,10.0
51742,0553279556,0,7.0
56959,0553279556,0,10.0
87610,0553279556,0,10.0
123744,0553279556,0,7.0
244007,0553279556,0,8.0
258534,0553279556,0,9.0
258884,0553279556,0,5.0
107784,0553282816,0,5.0
241861,0553282816,0,7.0
20180,0553284789,0,8.0
46398,0553284789,0,7.0
79266,0553284789,0,8.0
107301,0553284789,0,7.0
183995,0553284789,0,10.0
231210,0553284789,0,7.0
233697,0553284789,0,9.0
258534,0553284789,0,9.0
19760,0553564943,0,10.0
140294,0609603086,0,5.0
144502,0609603086,0,5.0
20201,0812551478,0,10.0
139126,0812551478,0,8.0
245410,0812551478,0,7.0
74709,0812551486,0,5.0
137336,0812551486,0,10.0
229502,0812551486,0,10.0
30838,081257639X,0,5.0
274634,081257639X,0,7.0
41911,0812580141,0,7.0
257204,0886776554,0,10.0
182642,2070380599,0,9.0
192068,2070381161,0,9.0
15418,038072541X,0,9.0
177432,038072541X,0,9.0
5638,0446605409,0,9.0
33124,0446605409,0,8.0
133764,0446605409,0,8.0
163973,0446605409,0,5.0
214786,0446605409,0,10.0
222941,0446605409,0,8.0
225411,0446605409,0,5.0
276307,0553290266,0,5.0
10030,0671701231,0,10.0
41589,0671701231,0,8.0
243294,0671701231,0,10.0
276307,0330328743,0,9.0
5665,0312265840,0,7.0
69156,0312265840,0,9.0
105115,0312265840,0,9.0
136326,0312265840,0,8.0
169057,0312265840,0,10.0
226205,0312265840,0,8.0
265205,0312265840,0,7.0
46909,0440237025,0,7.0
149071,0440237025,0,8.0
250962,0345382455,0,9.0
226879,0441007090,0,7.0
62464,0679776818,0,6.0
92853,0679776818,0,9.0
221655,0679776818,0,7.0
88677,0373291108,0,8.0
101566,0373484232,0,5.0
132173,0373484232,0,9.0
163600,0373484232,0,5.0
177349,0373484232,0,8.0
182746,0373484232,0,10.0
8095,0553280414,0,6.0
70666,0553280414,0,9.0
79153,0553280414,0,9.0
123544,0553280414,0,5.0
125039,0553280414,0,8.0
218325,0553280414,0,7.0
228351,0553280414,0,10.0
229741,0553280414,0,8.0
267642,0553280414,0,6.0
12538,0836251822,0,10.0
256167,0836251822,0,8.0
174304,0517706814,0,10.0
209563,0517706814,0,10.0
30072,014034893X,0,7.0
56856,014034893X,0,7.0
95359,014034893X,0,9.0
208786,0152099905,0,7.0
13518,0590483463,0,5.0
11676,0671737295,0,10.0
95359,0689710682,0,10.0
226393,0689710682,0,10.0
235684,0689710682,0,10.0
13164,069401110X,0,7.0
29526,0385498799,0,7.0
30487,0385498799,0,8.0
206249,0060278234,0,9.0
82825,0064471837,0,8.0
86202,0064471837,0,9.0
98484,0064471837,0,8.0
104657,0064471837,0,7.0
198930,0064471837,0,10.0
276167,0553577123,0,8.0
104429,0684832178,0,10.0
107784,0684832178,0,5.0
132382,0684832178,0,7.0
201598,0375727019,0,9.0
67375,0380752891,0,5.0
225886,0380752891,0,9.0
257204,0380752891,0,10.0
262391,0385333501,0,7.0
37950,0451163524,0,10.0
55490,0451163524,0,10.0
109779,0451163524,0,6.0
169006,0451163524,0,8.0
207341,0451163524,0,5.0
262634,0451163524,0,5.0
278633,0451163524,0,5.0
32440,0451166582,0,7.0
132282,0451166582,0,9.0
193676,0451166582,0,7.0
204359,0451166582,0,10.0
208415,0451166582,0,5.0
259901,0451166582,0,10.0
10668,0451194861,0,10.0
34300,0451194861,0,4.0
220597,0671019732,0,6.0
84537,055337933X,0,10.0
22625,0345439104,0,9.0
24878,0345439104,0,8.0
29855,0345439104,0,6.0
60307,0345439104,0,8.0
77261,0345439104,0,5.0
85502,0345439104,0,8.0
93241,0345439104,0,7.0
110160,0345439104,0,9.0
127129,0345439104,0,9.0
188659,0345439104,0,8.0
191165,0345439104,0,7.0
228223,0345439104,0,7.0
256843,0345439104,0,8.0
11676,0609804138,0,10.0
17761,0609804138,0,5.0
60244,0609804138,0,8.0
73748,0609804138,0,2.0
75591,0609804138,0,10.0
77181,0609804138,0,10.0
106131,0609804138,0,10.0
122901,0609804138,0,9.0
127233,0609804138,0,9.0
150979,0609804138,0,7.0
158254,0609804138,0,8.0
192211,0609804138,0,10.0
238613,0609804138,0,8.0
242083,0609804138,0,10.0
247664,0609804138,0,9.0
49422,0316852570,0,7.0
30052,0446677698,0,7.0
80084,0684848406,0,9.0
210330,0684848406,0,9.0
5746,0679742565,0,6.0
261522,0679742565,0,7.0
204946,1853260045,0,10.0
12982,0312924801,0,9.0
167438,0312924801,0,7.0
215413,0312924801,0,7.0
251844,0312924801,0,8.0
274301,0312924801,0,10.0
31391,0441008534,0,10.0
91113,0441008534,0,9.0
142121,0441008534,0,10.0
161299,0441008534,0,8.0
173486,0441008534,0,8.0
88817,0451454537,0,5.0
119654,0451454537,0,6.0
13518,0590477420,0,8.0
130554,0590477447,0,5.0
40627,0451163540,0,7.0
261219,0451163540,0,9.0
261603,0886771404,0,10.0
272120,0886771404,0,5.0
96473,0307121259,0,10.0
21252,0394800206,0,10.0
23768,0394800206,0,7.0
5777,0394900189,0,8.0
35859,0671493183,0,10.0
82968,0671787551,0,7.0
8234,0316693251,0,10.0
11676,0316693251,0,10.0
53304,0316693251,0,7.0
62542,0316693251,0,8.0
110912,0316693251,0,8.0
130581,0316693251,0,10.0
138578,0316693251,0,9.0
140358,0316693251,0,5.0
178522,0316693251,0,9.0
11676,0399145923,0,10.0
68568,0399145923,0,10.0
137742,0399145923,0,9.0
167484,0399145923,0,6.0
125203,2070373622,0,10.0
234281,2070373622,0,9.0
35704,0375503994,0,10.0
5834,3442445078,0,5.0
5834,3442722497,0,8.0
58076,3499222507,0,7.0
243876,3499222507,0,7.0
155035,3746614007,0,9.0
16599,0451523377,0,7.0
100906,0451523377,0,9.0
234828,0451523377,0,10.0
260473,0451523377,0,5.0
165308,0380709139,0,10.0
39396,0679775439,0,10.0
82407,0679775439,0,10.0
127113,0679775439,0,8.0
218411,0679775439,0,10.0
236618,0679775439,0,6.0
246311,0679775439,0,8.0
116948,0441478123,0,8.0
177432,0441478123,0,8.0
177458,0441478123,0,7.0
278582,0441478123,0,10.0
38802,0553569376,0,7.0
42439,0812507428,0,10.0
107784,0812507428,0,5.0
221732,0812521501,0,7.0
5899,3293200117,0,9.0
197410,3423118709,0,8.0
5899,3423127961,0,10.0
100644,3442416256,0,9.0
35433,345308909X,0,9.0
222488,3499121581,0,9.0
35407,3518380796,0,7.0
72771,3548252443,0,7.0
136037,3596215226,0,7.0
175493,3596215226,0,9.0
215829,0060294655,0,7.0
88693,0061091790,0,6.0
271752,0061091790,0,8.0
19571,0061097101,0,5.0
37712,0061097101,0,10.0
38034,0061097101,0,6.0
116391,0061097101,0,7.0
127826,0061097101,0,9.0
137513,0061097101,0,10.0
139913,0061097101,0,8.0
147847,0061097101,0,9.0
162639,0061097101,0,7.0
207339,0061097101,0,7.0
255489,0061097101,0,7.0
257605,0061097101,0,4.0
24433,006109868X,0,9.0
73363,006109868X,0,8.0
104939,006109868X,0,10.0
147492,006109868X,0,8.0
9806,0316769495,0,5.0
76499,0316769495,0,10.0
110110,0316769495,0,9.0
266865,0316769495,0,9.0
21364,0316777722,0,8.0
25409,0316777722,0,10.0
141876,0316777722,0,10.0
149661,0316777722,0,8.0
215006,0316777722,0,10.0
225810,0316777722,0,6.0
251140,0330482076,0,8.0
24191,0345435168,0,7.0
53414,0345435168,0,8.0
65837,0345435168,0,8.0
78841,0345435168,0,6.0
141491,0345435168,0,8.0
189334,0345435168,0,5.0
241799,0345435168,0,8.0
270554,0345435168,0,8.0
50073,037570485X,0,7.0
183046,037570485X,0,8.0
203044,037570485X,0,6.0
37712,0385319002,0,8.0
119582,0385319002,0,6.0
195100,0385334923,0,5.0
264317,0385334923,0,7.0
278194,0385334923,0,7.0
9574,0385425473,0,8.0
113519,0385425473,0,8.0
167375,0385425473,0,10.0
266865,0385491107,0,4.0
35320,0385720955,0,7.0
75591,0385720955,0,8.0
124874,0385720955,0,10.0
134921,0385720955,0,8.0
152082,0385720955,0,7.0
161326,0385720955,0,7.0
208668,0385720955,0,8.0
243065,0385720955,0,8.0
61704,042513699X,0,10.0
104505,042513699X,0,10.0
235282,042513699X,0,8.0
11676,0449221490,0,9.0
31053,0449221490,0,5.0
104636,0449221490,0,9.0
139913,0449221490,0,10.0
149140,0449221490,0,10.0
155014,0449221490,0,7.0
183995,0449221490,0,10.0
258884,0449221490,0,5.0
264947,0449221490,0,7.0
35859,0449223612,0,7.0
84024,0449223612,0,7.0
88693,0449223612,0,7.0
111166,0449223612,0,5.0
146057,0449223612,0,10.0
193746,0449223612,0,6.0
208683,0449223612,0,5.0
231237,0449223612,0,10.0
249384,0449223612,0,7.0
263238,0449223612,0,8.0
45641,0449911594,0,6.0
126604,0449911594,0,6.0
204470,0671686151,0,8.0
26146,0860681297,0,6.0
38950,3492221009,0,5.0
130792,0671877046,0,7.0
5920,0440223547,0,9.0
182414,0553279025,0,10.0
123544,0886773741,0,10.0
172101,0886773741,0,6.0
268657,0448095041,0,6.0
159834,044809505X,0,9.0
205878,044809505X,0,7.0
265656,0590457403,0,7.0
63956,0345384563,0,9.0
93631,0345384563,0,8.0
47609,0553287893,0,10.0
206393,0553287893,0,6.0
250962,0553287893,0,9.0
258152,0553287893,0,8.0
28619,0061073628,0,8.0
104098,0061073628,0,9.0
12538,0451160193,0,10.0
71897,0679402292,0,5.0
172203,0394589424,0,8.0
247521,0486268705,0,10.0
266226,0486268705,0,8.0
18439,0679444815,0,7.0
52670,0679444815,0,10.0
159033,0679444815,0,10.0
170154,0679444815,0,8.0
175271,0679444815,0,7.0
177072,0679444815,0,6.0
199857,0679444815,0,8.0
243759,0679444815,0,4.0
155913,0679463321,0,4.0
164926,0679463321,0,6.0
11676,0425121259,0,8.0
19711,0425121259,0,5.0
123981,0425121259,0,8.0
156300,0425121259,0,10.0
160401,0425121259,0,5.0
247060,0425121259,0,6.0
261829,0425121259,0,7.0
144318,0553288342,0,8.0
227705,0553288342,0,7.0
5998,0553572210,0,5.0
